repository,cov,date
"some/repo",90.82,"2025-04-17"
"some/repo",90.82,"2025-04-17"
"some/repo",90.82,"2025-04-18"
"some/repo",90.83,"2025-04-18"
"some/repo",90.81,"2025-04-18"
"some/repo",90.80,"2025-04-18"
"some/repo",90.80,"2025-04-21"
"some/repo",90.43,"2025-04-21"
"some/repo",90.43,"2025-04-21"
"some/repo",90.44,"2025-04-21"
"some/repo",90.44,"2025-04-22"
"some/repo",91.01,"2025-04-22"
"more/repo",92.81,"2025-04-22"
"some/repo",91.01,"2025-04-22"
"some/repo",91.01,"2025-04-22"
"some/repo",91.01,"2025-04-23"
"some/repo",91.01,"2025-04-23"
"some/repo",91.01,"2025-04-23"
"some/repo",91.01,"2025-04-23"
"some/repo",91.01,"2025-04-24"
"some/repo",91.01,"2025-04-24"
"some/repo",91.01,"2025-04-24"
"some/repo",91.01,"2025-04-25"
"some/repo",89.96,"2025-04-25"
"some/repo",89.96,"2025-04-25"
"more/repo",92.81,"2025-04-25"
"some/repo",89.99,"2025-04-28"
"some/repo",89.99,"2025-04-28"
"some/repo",89.99,"2025-05-07"
"some/repo",89.92,"2025-05-08"
"some/repo",89.92,"2025-05-08"
"some/repo",89.92,"2025-05-08"
"some/repo",89.92,"2025-05-09"
"more/repo",92.81,"2025-05-09"
"some/repo",89.92,"2025-05-12"
"some/repo",89.90,"2025-05-12"
"some/repo",89.82,"2025-05-12"
"some/repo",89.82,"2025-05-12"
"some/repo",89.82,"2025-05-12"
"some/repo",89.81,"2025-05-12"
"some/repo",89.81,"2025-05-13"
"some/repo",89.81,"2025-05-14"
"some/repo",89.80,"2025-05-14"
"some/repo",89.80,"2025-05-15"
"some/repo",89.80,"2025-05-15"
"some/repo",89.80,"2025-05-16"
"some/repo",89.80,"2025-05-16"
"some/repo",89.81,"2025-05-16"
"some/repo",89.81,"2025-05-16"
"some/repo",89.83,"2025-05-16"
"some/repo",90.85,"2025-05-19"
"more/repo",92.81,"2025-05-19"
"some/repo",91.02,"2025-05-19"
"some/repo",91.02,"2025-05-19"
"some/repo",91.02,"2025-05-19"
"some/repo",91.02,"2025-05-19"
"some/repo",91.16,"2025-05-20"
"some/repo",91.16,"2025-05-20"
"some/repo",91.16,"2025-05-20"
"some/repo",91.16,"2025-05-21"
"some/repo",91.16,"2025-05-21"
"some/repo",91.17,"2025-05-21"
"some/repo",91.17,"2025-05-22"
"some/repo",91.17,"2025-05-23"
"some/repo",91.17,"2025-05-23"
"some/repo",91.17,"2025-05-26"
"more/repo",92.81,"2025-05-26"
"some/repo",91.11,"2025-05-29"
"some/repo",91.11,"2025-05-29"
"some/repo",91.10,"2025-05-29"
"some/repo",91.11,"2025-05-30"
"some/repo",91.11,"2025-05-30"
"some/repo",91.11,"2025-05-30"
"some/repo",91.11,"2025-06-02"
"some/repo",91.12,"2025-06-03"
"more/repo",92.81,"2025-06-03"
